alpha3,period,sex,source,measure
RUS,2005-2010,total,eurostat,net
RUS,2005-2010,total,eurostat,bilat
RUS,2005-2010,total,un_desa_imfsc,emi
RUS,2005-2010,total,un_desa_imfsc,imm
RUS,2005-2010,total,un_desa_imfsc,net
RUS,2005-2010,total,un_desa_imfsc,bilat
RUS,2005-2010,total,un_desa_wpp,net
RUS,2010-2015,total,un_desa_imfsc,emi
RUS,2010-2015,total,un_desa_imfsc,imm
RUS,2010-2015,total,un_desa_imfsc,net
RUS,2010-2015,total,un_desa_imfsc,bilat
RUS,2010-2015,total,un_desa_wpp,net
RUS,2015-2020,total,un_desa_wpp,net
RWA,1990-1995,total,un_desa_wpp,net
RWA,1995-2000,total,un_desa_wpp,net
RWA,2000-2005,total,un_desa_wpp,net
RWA,2005-2010,total,un_desa_wpp,net
RWA,2010-2015,total,un_desa_wpp,net
RWA,2015-2020,total,un_desa_wpp,net
SAU,1990-1995,total,un_desa_wpp,net
SAU,1995-2000,total,un_desa_wpp,net
SAU,2000-2005,total,un_desa_wpp,net
SAU,2005-2010,total,un_desa_wpp,net
SAU,2010-2015,total,un_desa_wpp,net
SAU,2015-2020,total,un_desa_wpp,net
SCG,1990-1995,total,un_desa_wpp,net
SCG,1995-2000,total,un_desa_wpp,net
SCG,2000-2005,total,un_desa_wpp,net
SCG,2005-2010,total,un_desa_wpp,net
SDN,2010-2015,total,un_desa_wpp,net
SDN,2015-2020,total,un_desa_wpp,net
SEN,1990-1995,total,un_desa_wpp,net
SEN,1995-2000,total,un_desa_wpp,net
SEN,2000-2005,total,un_desa_wpp,net
SEN,2005-2010,total,un_desa_wpp,net
SEN,2010-2015,total,un_desa_wpp,net
SEN,2015-2020,total,un_desa_wpp,net
SGP,1990-1995,total,un_desa_wpp,net
SGP,1995-2000,total,un_desa_wpp,net
SGP,2000-2005,total,un_desa_wpp,net
SGP,2005-2010,total,un_desa_wpp,net
SGP,2010-2015,total,un_desa_wpp,net
SGP,2015-2020,total,un_desa_wpp,net
SLB,1990-1995,total,un_desa_wpp,net
SLB,1995-2000,total,un_desa_wpp,net
SLB,2000-2005,total,un_desa_wpp,net
SLB,2005-2010,total,un_desa_wpp,net
SLB,2010-2015,total,un_desa_wpp,net
SLB,2015-2020,total,un_desa_wpp,net
SLE,1990-1995,total,un_desa_wpp,net
SLE,1995-2000,total,un_desa_wpp,net
SLE,2000-2005,total,un_desa_wpp,net
SLE,2005-2010,total,un_desa_wpp,net
SLE,2010-2015,total,un_desa_wpp,net
SLE,2015-2020,total,un_desa_wpp,net
SLV,1990-1995,total,un_desa_wpp,net
SLV,1995-2000,total,un_desa_wpp,net
SLV,2000-2005,total,un_desa_wpp,net
SLV,2005-2010,total,un_desa_wpp,net
SLV,2010-2015,total,un_desa_wpp,net
SLV,2015-2020,total,un_desa_wpp,net
SOM,1990-1995,total,un_desa_wpp,net
SOM,1995-2000,total,un_desa_wpp,net
SOM,2000-2005,total,un_desa_wpp,net
SOM,2005-2010,total,un_desa_wpp,net
SOM,2010-2015,total,un_desa_wpp,net
SOM,2015-2020,total,un_desa_wpp,net
SRB,2010-2015,total,un_desa_wpp,net
SRB,2015-2020,total,un_desa_wpp,net
SSD,2010-2015,total,un_desa_wpp,net
SSD,2015-2020,total,un_desa_wpp,net
STP,1990-1995,total,un_desa_wpp,net
STP,1995-2000,total,un_desa_wpp,net
STP,2000-2005,total,un_desa_wpp,net
STP,2005-2010,total,un_desa_wpp,net
STP,2010-2015,total,un_desa_wpp,net
STP,2015-2020,total,un_desa_wpp,net
SUD,1990-1995,total,un_desa_wpp,net
SUD,1995-2000,total,un_desa_wpp,net
SUD,2000-2005,total,un_desa_wpp,net
SUD,2005-2010,total,un_desa_wpp,net
SUR,1990-1995,total,un_desa_wpp,net
SUR,1995-2000,total,un_desa_wpp,net
SUR,2000-2005,total,un_desa_wpp,net
SUR,2005-2010,total,un_desa_wpp,net
SUR,2010-2015,total,un_desa_wpp,net
SUR,2015-2020,total,un_desa_wpp,net
SVK,1990-1995,total,demig_bilat,emi
SVK,1990-1995,total,demig_bilat,imm
SVK,1990-1995,total,demig_bilat,net
SVK,1990-1995,total,demig_bilat,bilat
SVK,1990-1995,total,demig_tot,emi
SVK,1990-1995,total,demig_tot,imm
SVK,1990-1995,total,demig_tot,net
SVK,1990-1995,total,un_desa_imfsc,emi
SVK,1990-1995,total,un_desa_imfsc,imm
SVK,1990-1995,total,un_desa_imfsc,net
SVK,1990-1995,total,un_desa_imfsc,bilat
SVK,1990-1995,total,un_desa_wpp,net
SVK,1995-2000,total,demig_bilat,emi
SVK,1995-2000,total,demig_bilat,imm
SVK,1995-2000,total,demig_bilat,net
SVK,1995-2000,total,demig_bilat,bilat
SVK,1995-2000,total,demig_tot,emi
SVK,1995-2000,total,demig_tot,imm
SVK,1995-2000,total,demig_tot,net
SVK,1995-2000,total,eurostat,emi
SVK,1995-2000,total,eurostat,imm
SVK,1995-2000,total,eurostat,net
SVK,1995-2000,total,eurostat,bilat
SVK,1995-2000,total,un_desa_imfsc,emi
SVK,1995-2000,total,un_desa_imfsc,imm
SVK,1995-2000,total,un_desa_imfsc,net
SVK,1995-2000,total,un_desa_imfsc,bilat
SVK,1995-2000,total,un_desa_wpp,net
SVK,2000-2005,total,demig_bilat,emi
SVK,2000-2005,total,demig_bilat,imm
SVK,2000-2005,total,demig_bilat,net
SVK,2000-2005,total,demig_bilat,bilat
SVK,2000-2005,total,demig_tot,emi
SVK,2000-2005,total,demig_tot,imm
SVK,2000-2005,total,demig_tot,net
SVK,2000-2005,total,eurostat,emi
SVK,2000-2005,total,eurostat,imm
SVK,2000-2005,total,eurostat,net
SVK,2000-2005,total,eurostat,bilat
SVK,2000-2005,total,un_desa_imfsc,emi
SVK,2000-2005,total,un_desa_imfsc,imm
SVK,2000-2005,total,un_desa_imfsc,net
SVK,2000-2005,total,un_desa_imfsc,bilat
SVK,2000-2005,total,un_desa_wpp,net
SVK,2005-2010,total,demig_bilat,emi
SVK,2005-2010,total,demig_bilat,imm
SVK,2005-2010,total,demig_bilat,net
SVK,2005-2010,total,demig_bilat,bilat
SVK,2005-2010,total,demig_tot,emi
SVK,2005-2010,total,demig_tot,imm
SVK,2005-2010,total,demig_tot,net
SVK,2005-2010,total,eurostat,emi
SVK,2005-2010,total,eurostat,imm
SVK,2005-2010,total,eurostat,net
SVK,2005-2010,total,eurostat,bilat
SVK,2005-2010,total,un_desa_imfsc,emi
SVK,2005-2010,total,un_desa_imfsc,imm
SVK,2005-2010,total,un_desa_imfsc,net
SVK,2005-2010,total,un_desa_imfsc,bilat
SVK,2005-2010,total,un_desa_wpp,net
SVK,2010-2015,total,demig_bilat,emi
SVK,2010-2015,total,demig_bilat,imm
SVK,2010-2015,total,demig_bilat,net
SVK,2010-2015,total,demig_bilat,bilat
SVK,2010-2015,total,demig_tot,emi
SVK,2010-2015,total,demig_tot,imm
SVK,2010-2015,total,demig_tot,net
SVK,2010-2015,total,eurostat,emi
SVK,2010-2015,total,eurostat,imm
SVK,2010-2015,total,eurostat,net
SVK,2010-2015,total,eurostat,bilat
SVK,2010-2015,total,un_desa_imfsc,emi
SVK,2010-2015,total,un_desa_imfsc,imm
SVK,2010-2015,total,un_desa_imfsc,net
SVK,2010-2015,total,un_desa_imfsc,bilat
SVK,2010-2015,total,un_desa_wpp,net
SVK,2015-2020,total,eurostat,emi
SVK,2015-2020,total,eurostat,imm
SVK,2015-2020,total,eurostat,net
SVK,2015-2020,total,eurostat,bilat
SVK,2015-2020,total,un_desa_wpp,net
SVN,1990-1995,total,demig_bilat,emi
SVN,1990-1995,total,demig_bilat,imm
SVN,1990-1995,total,demig_bilat,net
SVN,1990-1995,total,demig_bilat,bilat
SVN,1990-1995,total,demig_tot,emi
SVN,1990-1995,total,demig_tot,imm
SVN,1990-1995,total,demig_tot,net
SVN,1990-1995,total,un_desa_imfsc,imm
SVN,1990-1995,total,un_desa_imfsc,bilat
SVN,1990-1995,total,un_desa_wpp,net
SVN,1995-2000,total,demig_bilat,emi
SVN,1995-2000,total,demig_bilat,imm
SVN,1995-2000,total,demig_bilat,net
SVN,1995-2000,total,demig_tot,emi
SVN,1995-2000,total,demig_tot,imm
SVN,1995-2000,total,demig_tot,net
SVN,1995-2000,total,eurostat,emi
SVN,1995-2000,total,eurostat,imm
SVN,1995-2000,total,eurostat,net
SVN,1995-2000,total,eurostat,bilat
SVN,1995-2000,total,un_desa_imfsc,emi
SVN,1995-2000,total,un_desa_imfsc,imm
SVN,1995-2000,total,un_desa_imfsc,net
SVN,1995-2000,total,un_desa_imfsc,bilat
SVN,1995-2000,total,un_desa_wpp,net
SVN,2000-2005,total,demig_bilat,emi
SVN,2000-2005,total,demig_bilat,imm
SVN,2000-2005,total,demig_bilat,net
SVN,2000-2005,total,demig_tot,emi
SVN,2000-2005,total,demig_tot,imm
SVN,2000-2005,total,demig_tot,net
SVN,2000-2005,total,eurostat,emi
SVN,2000-2005,total,eurostat,imm
SVN,2000-2005,total,eurostat,net
SVN,2000-2005,total,eurostat,bilat
SVN,2000-2005,total,un_desa_imfsc,emi
SVN,2000-2005,total,un_desa_imfsc,imm
SVN,2000-2005,total,un_desa_imfsc,net
SVN,2000-2005,total,un_desa_imfsc,bilat
SVN,2000-2005,total,un_desa_wpp,net
SVN,2005-2010,total,demig_bilat,emi
SVN,2005-2010,total,demig_bilat,imm
SVN,2005-2010,total,demig_bilat,net
SVN,2005-2010,total,demig_bilat,bilat
SVN,2005-2010,total,demig_tot,emi
SVN,2005-2010,total,demig_tot,imm
SVN,2005-2010,total,demig_tot,net
SVN,2005-2010,total,eurostat,emi
SVN,2005-2010,total,eurostat,imm
SVN,2005-2010,total,eurostat,net
SVN,2005-2010,total,eurostat,bilat
SVN,2005-2010,total,un_desa_imfsc,emi
SVN,2005-2010,total,un_desa_imfsc,imm
SVN,2005-2010,total,un_desa_imfsc,net
SVN,2005-2010,total,un_desa_imfsc,bilat
SVN,2005-2010,total,un_desa_wpp,net
SVN,2010-2015,total,demig_bilat,emi
SVN,2010-2015,total,demig_bilat,imm
SVN,2010-2015,total,demig_bilat,net
SVN,2010-2015,total,demig_bilat,bilat
SVN,2010-2015,total,demig_tot,emi
SVN,2010-2015,total,demig_tot,imm
SVN,2010-2015,total,eurostat,emi
SVN,2010-2015,total,eurostat,imm
SVN,2010-2015,total,eurostat,net
SVN,2010-2015,total,eurostat,bilat
SVN,2010-2015,total,un_desa_imfsc,emi
SVN,2010-2015,total,un_desa_imfsc,imm
SVN,2010-2015,total,un_desa_imfsc,net
SVN,2010-2015,total,un_desa_imfsc,bilat
SVN,2010-2015,total,un_desa_wpp,net
SVN,2015-2020,total,eurostat,emi
SVN,2015-2020,total,eurostat,imm
SVN,2015-2020,total,eurostat,net
SVN,2015-2020,total,eurostat,bilat
SVN,2015-2020,total,un_desa_wpp,net
SWE,1990-1995,total,demig_bilat,emi
SWE,1990-1995,total,demig_bilat,imm
SWE,1990-1995,total,demig_bilat,net
SWE,1990-1995,total,demig_bilat,bilat
SWE,1990-1995,total,demig_tot,emi
SWE,1990-1995,total,demig_tot,imm
SWE,1990-1995,total,demig_tot,net
SWE,1990-1995,total,un_desa_imfsc,emi
SWE,1990-1995,total,un_desa_imfsc,imm
SWE,1990-1995,total,un_desa_imfsc,net
SWE,1990-1995,total,un_desa_imfsc,bilat
SWE,1990-1995,total,un_desa_wpp,net
SWE,1995-2000,total,demig_bilat,emi
SWE,1995-2000,total,demig_bilat,imm
SWE,1995-2000,total,demig_bilat,net
SWE,1995-2000,total,demig_bilat,bilat
SWE,1995-2000,total,demig_tot,emi
SWE,1995-2000,total,demig_tot,imm
SWE,1995-2000,total,demig_tot,net
SWE,1995-2000,total,eurostat,emi
SWE,1995-2000,total,eurostat,imm
SWE,1995-2000,total,eurostat,net
SWE,1995-2000,total,eurostat,bilat
SWE,1995-2000,total,un_desa_imfsc,emi
SWE,1995-2000,total,un_desa_imfsc,imm
SWE,1995-2000,total,un_desa_imfsc,net
SWE,1995-2000,total,un_desa_imfsc,bilat
SWE,1995-2000,total,un_desa_wpp,net
SWE,2000-2005,total,demig_bilat,emi
SWE,2000-2005,total,demig_bilat,imm
SWE,2000-2005,total,demig_bilat,net
SWE,2000-2005,total,demig_bilat,bilat
SWE,2000-2005,total,demig_tot,emi
SWE,2000-2005,total,demig_tot,imm
SWE,2000-2005,total,demig_tot,net
SWE,2000-2005,total,eurostat,emi
SWE,2000-2005,total,eurostat,imm
SWE,2000-2005,total,eurostat,net
SWE,2000-2005,total,eurostat,bilat
SWE,2000-2005,total,un_desa_imfsc,emi
SWE,2000-2005,total,un_desa_imfsc,imm
SWE,2000-2005,total,un_desa_imfsc,net
SWE,2000-2005,total,un_desa_imfsc,bilat
SWE,2000-2005,total,un_desa_wpp,net
SWE,2005-2010,total,demig_bilat,emi
SWE,2005-2010,total,demig_bilat,imm
SWE,2005-2010,total,demig_bilat,net
SWE,2005-2010,total,demig_bilat,bilat
SWE,2005-2010,total,demig_tot,emi
SWE,2005-2010,total,demig_tot,imm
SWE,2005-2010,total,demig_tot,net
SWE,2005-2010,total,eurostat,emi
SWE,2005-2010,total,eurostat,imm
SWE,2005-2010,total,eurostat,net
SWE,2005-2010,total,eurostat,bilat
SWE,2005-2010,total,un_desa_imfsc,emi
SWE,2005-2010,total,un_desa_imfsc,imm
SWE,2005-2010,total,un_desa_imfsc,net
SWE,2005-2010,total,un_desa_imfsc,bilat
SWE,2005-2010,total,un_desa_wpp,net
SWE,2010-2015,total,demig_bilat,emi
SWE,2010-2015,total,demig_bilat,imm
SWE,2010-2015,total,demig_bilat,net
SWE,2010-2015,total,demig_bilat,bilat
SWE,2010-2015,total,demig_tot,emi
SWE,2010-2015,total,demig_tot,imm
SWE,2010-2015,total,demig_tot,net
SWE,2010-2015,total,eurostat,emi
SWE,2010-2015,total,eurostat,imm
SWE,2010-2015,total,eurostat,net
SWE,2010-2015,total,eurostat,bilat
SWE,2010-2015,total,un_desa_imfsc,emi
SWE,2010-2015,total,un_desa_imfsc,imm
SWE,2010-2015,total,un_desa_imfsc,net
SWE,2010-2015,total,un_desa_imfsc,bilat
SWE,2010-2015,total,un_desa_wpp,net
SWE,2015-2020,total,eurostat,emi
SWE,2015-2020,total,eurostat,imm
SWE,2015-2020,total,eurostat,net
SWE,2015-2020,total,eurostat,bilat
SWE,2015-2020,total,un_desa_wpp,net
SWZ,1990-1995,total,un_desa_wpp,net
SWZ,1995-2000,total,un_desa_wpp,net
SWZ,2000-2005,total,un_desa_wpp,net
SWZ,2005-2010,total,un_desa_wpp,net
SWZ,2010-2015,total,un_desa_wpp,net
SWZ,2015-2020,total,un_desa_wpp,net
SYC,1990-1995,total,un_desa_wpp,net
SYC,1995-2000,total,un_desa_wpp,net
SYC,2000-2005,total,un_desa_wpp,net
SYC,2005-2010,total,un_desa_wpp,net
SYC,2010-2015,total,un_desa_wpp,net
SYC,2015-2020,total,un_desa_wpp,net
SYR,1990-1995,total,un_desa_wpp,net
SYR,1995-2000,total,un_desa_wpp,net
SYR,2000-2005,total,un_desa_wpp,net
SYR,2005-2010,total,un_desa_wpp,net
SYR,2010-2015,total,un_desa_wpp,net
SYR,2015-2020,total,un_desa_wpp,net
TCD,1990-1995,total,un_desa_wpp,net
TCD,1995-2000,total,un_desa_wpp,net
TCD,2000-2005,total,un_desa_wpp,net
TCD,2005-2010,total,un_desa_wpp,net
TCD,2010-2015,total,un_desa_wpp,net
TCD,2015-2020,total,un_desa_wpp,net
TGO,1990-1995,total,un_desa_wpp,net
TGO,1995-2000,total,un_desa_wpp,net
TGO,2000-2005,total,un_desa_wpp,net
TGO,2005-2010,total,un_desa_wpp,net
TGO,2010-2015,total,un_desa_wpp,net
TGO,2015-2020,total,un_desa_wpp,net
THA,1990-1995,total,un_desa_wpp,net
THA,1995-2000,total,un_desa_wpp,net
THA,2000-2005,total,un_desa_wpp,net
THA,2005-2010,total,un_desa_wpp,net
THA,2010-2015,total,un_desa_wpp,net
THA,2015-2020,total,un_desa_wpp,net
TJK,1990-1995,total,un_desa_wpp,net
TJK,1995-2000,total,un_desa_wpp,net
TJK,2000-2005,total,un_desa_wpp,net
TJK,2005-2010,total,eurostat,emi
TJK,2005-2010,total,eurostat,imm
TJK,2005-2010,total,eurostat,net
TJK,2005-2010,total,eurostat,bilat
TJK,2005-2010,total,un_desa_wpp,net
TJK,2010-2015,total,un_desa_wpp,net
TJK,2015-2020,total,un_desa_wpp,net
TKM,1990-1995,total,un_desa_wpp,net
TKM,1995-2000,total,un_desa_wpp,net
TKM,2000-2005,total,un_desa_wpp,net
TKM,2005-2010,total,un_desa_wpp,net
TKM,2010-2015,total,un_desa_wpp,net
TKM,2015-2020,total,un_desa_wpp,net
TLS,1990-1995,total,un_desa_wpp,net
TLS,1995-2000,total,un_desa_wpp,net
TLS,2000-2005,total,un_desa_wpp,net
TLS,2005-2010,total,un_desa_wpp,net
TLS,2010-2015,total,un_desa_wpp,net
TLS,2015-2020,total,un_desa_wpp,net
TON,1990-1995,total,un_desa_wpp,net
TON,1995-2000,total,un_desa_wpp,net
TON,2000-2005,total,un_desa_wpp,net
TON,2005-2010,total,un_desa_wpp,net
TON,2010-2015,total,un_desa_wpp,net
TON,2015-2020,total,un_desa_wpp,net
TTO,1990-1995,total,un_desa_wpp,net
TTO,1995-2000,total,un_desa_wpp,net
TTO,2000-2005,total,un_desa_wpp,net
TTO,2005-2010,total,un_desa_wpp,net
TTO,2010-2015,total,un_desa_wpp,net
TTO,2015-2020,total,un_desa_wpp,net
TUN,1990-1995,total,un_desa_wpp,net
TUN,1995-2000,total,un_desa_wpp,net
TUN,2000-2005,total,un_desa_wpp,net
TUN,2005-2010,total,un_desa_wpp,net
TUN,2010-2015,total,un_desa_wpp,net
TUN,2015-2020,total,un_desa_wpp,net
TUR,1990-1995,total,un_desa_wpp,net
TUR,1995-2000,total,un_desa_wpp,net
TUR,2000-2005,total,un_desa_wpp,net
TUR,2005-2010,total,un_desa_wpp,net
TUR,2010-2015,total,un_desa_wpp,net
TUR,2015-2020,total,un_desa_wpp,net
TZA,1990-1995,total,un_desa_wpp,net
TZA,1995-2000,total,un_desa_wpp,net
TZA,2000-2005,total,un_desa_wpp,net
TZA,2005-2010,total,un_desa_wpp,net
TZA,2010-2015,total,un_desa_wpp,net
TZA,2015-2020,total,un_desa_wpp,net
UGA,1990-1995,total,un_desa_wpp,net
UGA,1995-2000,total,un_desa_wpp,net
UGA,2000-2005,total,un_desa_wpp,net
UGA,2005-2010,total,un_desa_wpp,net
UGA,2010-2015,total,un_desa_wpp,net
UGA,2015-2020,total,un_desa_wpp,net
UKR,1990-1995,total,un_desa_wpp,net
UKR,1995-2000,total,un_desa_wpp,net
UKR,2000-2005,total,un_desa_imfsc,emi
UKR,2000-2005,total,un_desa_imfsc,imm
UKR,2000-2005,total,un_desa_imfsc,net
UKR,2000-2005,total,un_desa_imfsc,bilat
UKR,2000-2005,total,un_desa_wpp,net
UKR,2005-2010,total,un_desa_imfsc,emi
UKR,2005-2010,total,un_desa_imfsc,imm
UKR,2005-2010,total,un_desa_imfsc,net
UKR,2005-2010,total,un_desa_imfsc,bilat
UKR,2005-2010,total,un_desa_wpp,net
UKR,2010-2015,total,un_desa_wpp,net
UKR,2015-2020,total,un_desa_wpp,net
URY,1990-1995,total,un_desa_wpp,net
URY,1995-2000,total,un_desa_wpp,net
URY,2000-2005,total,un_desa_wpp,net
URY,2005-2010,total,un_desa_wpp,net
URY,2010-2015,total,un_desa_wpp,net
URY,2015-2020,total,un_desa_wpp,net
USA,1990-1995,total,un_desa_wpp,net
USA,1995-2000,total,un_desa_wpp,net
USA,2000-2005,total,un_desa_wpp,net
USA,2005-2010,total,un_desa_wpp,net
USA,2010-2015,total,un_desa_wpp,net
USA,2015-2020,total,un_desa_wpp,net
UZB,1990-1995,total,un_desa_wpp,net
UZB,1995-2000,total,un_desa_wpp,net
UZB,2000-2005,total,un_desa_wpp,net
UZB,2005-2010,total,eurostat,emi
UZB,2005-2010,total,eurostat,imm
UZB,2005-2010,total,eurostat,net
UZB,2005-2010,total,eurostat,bilat
UZB,2005-2010,total,un_desa_wpp,net
UZB,2010-2015,total,un_desa_wpp,net
UZB,2015-2020,total,un_desa_wpp,net
VCT,1990-1995,total,un_desa_wpp,net
VCT,1995-2000,total,un_desa_wpp,net
VCT,2000-2005,total,un_desa_wpp,net
VCT,2005-2010,total,un_desa_wpp,net
VCT,2010-2015,total,un_desa_wpp,net
VCT,2015-2020,total,un_desa_wpp,net
VEN,1990-1995,total,un_desa_wpp,net
VEN,1995-2000,total,un_desa_wpp,net
VEN,2000-2005,total,un_desa_wpp,net
VEN,2005-2010,total,un_desa_wpp,net
VEN,2010-2015,total,un_desa_wpp,net
VEN,2015-2020,total,un_desa_wpp,net
VIR,1990-1995,total,un_desa_wpp,net
VIR,1995-2000,total,un_desa_wpp,net
VIR,2000-2005,total,un_desa_wpp,net
VIR,2005-2010,total,un_desa_wpp,net
VIR,2010-2015,total,un_desa_wpp,net
VIR,2015-2020,total,un_desa_wpp,net
VNM,1990-1995,total,un_desa_wpp,net
VNM,1995-2000,total,un_desa_wpp,net
VNM,2000-2005,total,un_desa_wpp,net
VNM,2005-2010,total,un_desa_wpp,net
VNM,2010-2015,total,un_desa_wpp,net
VNM,2015-2020,total,un_desa_wpp,net
VUT,1990-1995,total,un_desa_wpp,net
VUT,1995-2000,total,un_desa_wpp,net
VUT,2000-2005,total,un_desa_wpp,net
VUT,2005-2010,total,un_desa_wpp,net
VUT,2010-2015,total,un_desa_wpp,net
VUT,2015-2020,total,un_desa_wpp,net
WSM,1990-1995,total,un_desa_wpp,net
WSM,1995-2000,total,un_desa_wpp,net
WSM,2000-2005,total,un_desa_wpp,net
WSM,2005-2010,total,un_desa_wpp,net
WSM,2010-2015,total,un_desa_wpp,net
WSM,2015-2020,total,un_desa_wpp,net
YEM,1990-1995,total,un_desa_wpp,net
YEM,1995-2000,total,un_desa_wpp,net
YEM,2000-2005,total,un_desa_wpp,net
YEM,2005-2010,total,un_desa_wpp,net
YEM,2010-2015,total,un_desa_wpp,net
YEM,2015-2020,total,un_desa_wpp,net
ZAF,1990-1995,total,demig_bilat,emi
ZAF,1990-1995,total,demig_bilat,imm
ZAF,1990-1995,total,demig_bilat,net
ZAF,1990-1995,total,demig_bilat,bilat
ZAF,1990-1995,total,demig_tot,emi
ZAF,1990-1995,total,demig_tot,imm
ZAF,1990-1995,total,un_desa_wpp,net
ZAF,1995-2000,total,demig_bilat,emi
ZAF,1995-2000,total,demig_bilat,imm
ZAF,1995-2000,total,demig_bilat,net
ZAF,1995-2000,total,demig_bilat,bilat
ZAF,1995-2000,total,demig_tot,emi
ZAF,1995-2000,total,demig_tot,imm
ZAF,1995-2000,total,un_desa_wpp,net
ZAF,2000-2005,total,demig_bilat,emi
ZAF,2000-2005,total,demig_bilat,imm
ZAF,2000-2005,total,demig_bilat,net
ZAF,2000-2005,total,demig_bilat,bilat
ZAF,2000-2005,total,demig_tot,emi
ZAF,2000-2005,total,demig_tot,imm
ZAF,2000-2005,total,un_desa_wpp,net
ZAF,2005-2010,total,un_desa_wpp,net
ZAF,2010-2015,total,un_desa_wpp,net
ZAF,2015-2020,total,un_desa_wpp,net
ZMB,1990-1995,total,un_desa_wpp,net
ZMB,1995-2000,total,un_desa_wpp,net
ZMB,2000-2005,total,un_desa_wpp,net
ZMB,2005-2010,total,un_desa_wpp,net
ZMB,2010-2015,total,un_desa_wpp,net
ZMB,2015-2020,total,un_desa_wpp,net
ZWE,1990-1995,total,un_desa_wpp,net
ZWE,1995-2000,total,un_desa_wpp,net
ZWE,2000-2005,total,un_desa_wpp,net
ZWE,2005-2010,total,un_desa_wpp,net
ZWE,2010-2015,total,un_desa_wpp,net
ZWE,2015-2020,total,un_desa_wpp,net
